,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
9678,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,12,3,2019,18,25,20,35,1310
1277,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,6,6,2019,22,35,20,0,1595
7159,Air Asia,Banglore,Delhi,0,No info,4282,9,5,2019,7,45,4,55,170
6330,IndiGo,Delhi,Cochin,2,No info,6494,21,3,2019,21,20,7,35,825
756,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,18,10,21,10,1260
9849,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,15,5,2019,9,20,21,10,730
5358,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,18,3,2019,5,5,11,40,1045
5957,IndiGo,Banglore,New Delhi,0,No info,8033,24,3,2019,21,20,18,25,175
5961,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3815,21,3,2019,0,40,22,20,140
7498,IndiGo,Kolkata,Banglore,0,No info,4804,6,6,2019,17,45,15,15,150
6598,Air India,Delhi,Cochin,1,No info,8372,15,5,2019,19,15,10,0,555
9707,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,15,3,2019,8,15,14,5,1090
1566,Air Asia,Kolkata,Banglore,0,No info,4409,24,5,2019,12,55,10,20,155
6550,IndiGo,Banglore,Delhi,0,No info,4591,18,4,2019,1,0,22,10,170
3080,Jet Airways,Delhi,Cochin,2,In-flight meal not included,8728,21,3,2019,18,50,13,55,1735
2025,Jet Airways,Banglore,New Delhi,1,No info,17261,6,3,2019,10,25,22,50,695
3397,Vistara,Chennai,Kolkata,0,No info,3687,18,5,2019,9,20,7,5,135
3101,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,12,35,11,30,1505
8740,Air India,Kolkata,Banglore,2,No info,13873,24,5,2019,1,20,10,0,920
7768,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,12,3,2019,23,0,20,35,1585
2030,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,9,5,2019,19,0,17,30,1530
567,Jet Airways,Banglore,Delhi,0,No info,7229,21,5,2019,10,10,7,10,180
6350,Air India,Mumbai,Hyderabad,1,No info,11678,6,3,2019,23,45,10,0,825
8890,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769,24,6,2019,8,45,6,0,165
3050,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,21,5,2019,9,20,6,30,1610
9643,IndiGo,Delhi,Cochin,1,No info,6704,9,5,2019,22,30,16,10,380
4216,IndiGo,Banglore,New Delhi,0,No info,6144,21,3,2019,21,20,18,25,175
8624,Air India,Kolkata,Banglore,2,No info,9626,6,6,2019,18,30,12,0,1830
7767,Vistara,Banglore,New Delhi,1,No info,12476,3,3,2019,12,35,6,40,355
2629,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6007,24,6,2019,21,0,12,50,490
8332,SpiceJet,Banglore,New Delhi,1,No info,5822,15,3,2019,23,40,15,35,485
4035,Jet Airways,Kolkata,Banglore,1,No info,13584,6,5,2019,16,20,21,10,1150
9514,Jet Airways,Kolkata,Banglore,1,No info,14151,6,6,2019,19,10,9,35,575
5768,Air Asia,Kolkata,Banglore,1,No info,6810,6,6,2019,19,25,7,35,710
10037,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,8,15,20,0,735
1224,Air India,Kolkata,Banglore,1,No info,10203,9,5,2019,20,25,7,0,805
6338,Vistara,Delhi,Cochin,0,No info,6216,24,4,2019,9,10,6,0,190
1199,Multiple carriers,Delhi,Cochin,1,No info,9646,18,5,2019,16,10,9,45,385
8315,Air India,Delhi,Cochin,0,No info,6094,9,5,2019,21,10,18,5,185
764,Air Asia,Kolkata,Banglore,0,No info,4409,27,5,2019,12,55,10,20,155
4698,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134,24,3,2019,18,10,16,55,1515
36,SpiceJet,Kolkata,Banglore,1,No info,4649,21,5,2019,20,20,15,5,315
8700,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769,21,6,2019,14,5,11,10,175
2009,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9314,1,4,2019,19,10,9,35,575
6018,Jet Airways,Delhi,Cochin,2,No info,14300,27,6,2019,19,0,12,15,1845
3314,Air India,Delhi,Cochin,1,No info,7480,27,6,2019,9,25,17,20,965
4075,Multiple carriers,Delhi,Cochin,1,No info,6673,27,3,2019,1,35,18,0,455
3169,Multiple carriers,Delhi,Cochin,1,No info,9794,15,5,2019,19,0,6,0,780
6039,Jet Airways,Kolkata,Banglore,1,No info,13941,9,5,2019,4,40,6,30,1330
3677,IndiGo,Mumbai,Hyderabad,0,No info,4049,9,5,2019,7,55,6,25,90
9871,Jet Airways,Banglore,Delhi,0,No info,7229,15,4,2019,22,0,18,55,185
7417,SpiceJet,Chennai,Kolkata,0,No info,5418,24,3,2019,20,5,17,45,140
5351,IndiGo,Banglore,Delhi,0,No info,3943,15,5,2019,6,50,4,0,170
8622,Air India,Kolkata,Banglore,2,No info,11432,12,5,2019,5,35,9,25,1210
3404,Vistara,Banglore,Delhi,0,No info,4878,15,5,2019,22,15,19,30,165
2766,Jet Airways,Banglore,New Delhi,1,No info,19225,6,3,2019,13,15,8,0,315
9056,Air Asia,Kolkata,Banglore,0,No info,3782,27,3,2019,1,20,22,50,150
4058,IndiGo,Mumbai,Hyderabad,0,No info,4049,6,6,2019,7,55,6,25,90
2122,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368,6,6,2019,19,0,5,30,810
6972,IndiGo,Delhi,Cochin,1,No info,6027,21,5,2019,20,50,15,10,340
2107,Multiple carriers,Delhi,Cochin,1,No info,13587,15,6,2019,21,0,14,0,420
7625,Air Asia,Delhi,Cochin,1,No info,11410,3,6,2019,22,25,16,45,340
9171,GoAir,Delhi,Cochin,1,No info,5752,15,4,2019,19,35,10,35,540
6066,SpiceJet,Banglore,Delhi,0,No info,3971,6,5,2019,12,20,9,30,170
4280,Multiple carriers,Delhi,Cochin,1,No info,10197,15,5,2019,19,0,10,0,540
10134,Multiple carriers,Delhi,Cochin,2,No info,18191,9,5,2019,1,30,15,5,625
7173,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,19,50,8,25,685
637,Air India,Banglore,Delhi,0,No info,5228,27,4,2019,16,10,13,20,170
1071,Air India,Delhi,Cochin,1,No info,7384,1,6,2019,23,0,17,40,320
5264,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,18,6,2019,12,0,9,45,135
8563,IndiGo,Chennai,Kolkata,0,No info,4332,24,3,2019,14,0,11,35,145
1190,IndiGo,Delhi,Cochin,0,No info,5601,6,6,2019,8,50,5,35,195
9752,IndiGo,Chennai,Kolkata,0,No info,3540,6,5,2019,7,40,5,15,145
4294,Jet Airways,Kolkata,Banglore,1,No info,14151,21,5,2019,23,35,17,0,395
7315,Air India,Mumbai,Hyderabad,0,No info,3100,3,5,2019,22,25,21,5,80
2245,Jet Airways,Delhi,Cochin,1,In-flight meal not included,14053,9,3,2019,18,50,20,50,1320
149,Multiple carriers,Delhi,Cochin,1,No info,7005,9,6,2019,21,0,12,50,490
1984,Jet Airways,Banglore,Delhi,0,No info,8016,1,6,2019,22,50,19,50,180
2709,IndiGo,Delhi,Cochin,1,No info,5054,21,5,2019,1,30,20,25,305
8184,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832,21,3,2019,15,15,8,55,380
10404,IndiGo,Kolkata,Banglore,0,No info,4804,27,6,2019,0,50,22,15,155
9603,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13994,9,6,2019,21,5,9,35,690
5128,GoAir,Delhi,Cochin,1,No info,5281,9,6,2019,19,35,10,35,540
2029,Air India,Delhi,Cochin,2,No info,8341,9,4,2019,19,15,22,0,1275
1703,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,3,5,2019,9,30,6,55,155
6622,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769,12,6,2019,18,10,15,15,175
801,Vistara,Kolkata,Banglore,1,No info,7927,12,6,2019,9,5,20,20,765
5479,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,12,35,10,0,1595
1891,GoAir,Delhi,Cochin,1,No info,6146,21,4,2019,13,35,5,55,460
1530,IndiGo,Kolkata,Banglore,0,No info,4148,27,3,2019,0,5,21,25,160
742,Jet Airways,Delhi,Cochin,2,No info,14441,12,6,2019,12,35,5,30,425
5454,Multiple carriers,Delhi,Cochin,1,No info,13377,6,6,2019,1,30,14,0,690
7631,IndiGo,Banglore,Delhi,0,No info,3419,3,4,2019,3,25,0,30,175
8748,Air India,Banglore,New Delhi,2,No info,12935,18,3,2019,16,20,6,45,575
8509,Multiple carriers,Delhi,Cochin,1,No info,7787,9,5,2019,19,15,6,40,755
9951,GoAir,Banglore,Delhi,0,No info,3898,24,4,2019,14,30,11,40,170
4898,Air India,Banglore,Delhi,0,No info,5228,6,5,2019,19,45,17,0,165
4638,Multiple carriers,Delhi,Cochin,1,No info,15135,6,3,2019,18,50,11,30,440
10236,Jet Airways,Delhi,Cochin,1,In-flight meal not included,6017,27,3,2019,18,50,11,30,440
3540,Air India,Delhi,Cochin,2,No info,11911,9,3,2019,19,15,16,40,1595
3470,IndiGo,Banglore,Delhi,0,No info,4823,27,5,2019,21,20,18,25,175
4181,Multiple carriers,Delhi,Cochin,1,No info,13727,6,5,2019,21,0,13,0,480
799,Vistara,Kolkata,Banglore,1,No info,13152,24,3,2019,20,25,7,10,795
5062,Air India,Delhi,Cochin,2,No info,13307,15,5,2019,19,15,18,45,1470
9212,Air India,Banglore,Delhi,0,No info,5228,21,6,2019,23,55,21,5,170
8931,SpiceJet,Kolkata,Banglore,0,No info,4174,18,5,2019,19,40,17,10,150
7203,Vistara,Kolkata,Banglore,1,No info,8452,21,5,2019,22,40,7,10,930
1210,Air India,Kolkata,Banglore,2,No info,14960,12,6,2019,23,15,9,50,805
7793,Vistara,Banglore,Delhi,0,No info,5823,18,4,2019,22,15,19,30,165
1886,Multiple carriers,Delhi,Cochin,1,No info,7485,21,5,2019,21,0,11,40,560
2127,Jet Airways,Banglore,New Delhi,1,No info,12284,18,3,2019,18,25,5,45,760
5224,Vistara,Kolkata,Banglore,1,No info,9345,15,5,2019,18,50,20,20,1350
5593,SpiceJet,Kolkata,Banglore,0,No info,3873,24,5,2019,0,40,22,20,140
1472,Jet Airways,Delhi,Cochin,1,No info,16079,27,5,2019,19,0,19,15,1425
1188,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,1,5,2019,12,0,20,0,960
4826,Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229,6,6,2019,22,0,18,55,185
4720,IndiGo,Delhi,Cochin,1,No info,5883,27,6,2019,1,30,18,35,415
586,Vistara,Banglore,Delhi,0,No info,4878,18,5,2019,9,40,7,0,160
4899,Jet Airways,Kolkata,Banglore,1,No info,13364,1,4,2019,19,50,14,5,345
5487,IndiGo,Kolkata,Banglore,0,No info,4804,3,6,2019,17,45,15,15,150
4981,IndiGo,Banglore,Delhi,0,No info,4990,21,6,2019,19,55,16,55,180
8089,Air India,Kolkata,Banglore,2,No info,11752,9,6,2019,13,45,16,50,1255
1877,IndiGo,Delhi,Cochin,0,No info,5601,9,6,2019,17,35,14,20,195
7103,IndiGo,Delhi,Cochin,1,No info,14871,6,3,2019,15,30,8,25,425
1851,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,4,25,17,30,655
8846,Jet Airways,Mumbai,Hyderabad,2,No info,23528,12,3,2019,16,35,6,30,605
23,IndiGo,Banglore,Delhi,0,No info,4823,1,5,2019,21,50,18,55,175
8645,Vistara,Banglore,Delhi,0,No info,4878,15,6,2019,12,35,9,45,170
8746,IndiGo,Chennai,Kolkata,0,No info,4332,18,3,2019,21,55,19,35,140
4847,IndiGo,Kolkata,Banglore,0,No info,4804,21,6,2019,14,5,11,30,155
7244,Jet Airways,Delhi,Cochin,2,No info,11869,21,3,2019,18,50,18,25,1465
8916,Air India,Delhi,Cochin,2,No info,10975,24,6,2019,9,25,9,45,1420
789,Air India,Kolkata,Banglore,2,No info,14687,9,5,2019,5,25,9,25,1200
4789,SpiceJet,Mumbai,Hyderabad,0,No info,1759,3,4,2019,0,15,22,45,90
3071,IndiGo,Delhi,Cochin,1,No info,6316,9,6,2019,1,30,16,0,570
5666,Jet Airways,Kolkata,Banglore,1,No info,14151,18,5,2019,18,0,9,35,505
5649,IndiGo,Delhi,Cochin,1,No info,6314,9,6,2019,21,0,10,35,625
8192,Air India,Kolkata,Banglore,0,No info,5170,27,3,2019,16,45,14,15,150
7655,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,12,35,2,15,620
10456,Multiple carriers,Delhi,Cochin,1,No info,9794,1,5,2019,19,0,10,20,520
5309,Vistara,Banglore,New Delhi,0,No info,7608,3,3,2019,0,5,21,10,175
5786,Jet Airways,Kolkata,Banglore,1,No info,13759,24,3,2019,4,45,21,10,455
10026,IndiGo,Banglore,Delhi,0,No info,3943,21,5,2019,0,15,21,15,180
6322,Air India,Kolkata,Banglore,0,No info,4460,1,4,2019,23,20,20,45,155
1669,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9899,12,6,2019,16,20,6,30,590
2319,IndiGo,Mumbai,Hyderabad,0,No info,2754,18,6,2019,20,35,19,5,90
605,Air India,Banglore,New Delhi,1,No info,6955,21,3,2019,10,50,22,0,770
2620,Vistara,Banglore,New Delhi,0,No info,5403,24,3,2019,14,10,11,30,160
9991,IndiGo,Delhi,Cochin,1,No info,6758,18,5,2019,21,0,4,55,965
993,Vistara,Kolkata,Banglore,1,No info,9135,12,5,2019,18,50,17,0,1550
2157,Jet Airways,Banglore,Delhi,0,No info,7229,6,4,2019,20,45,17,45,180
9836,Air India,Kolkata,Banglore,2,No info,13873,18,5,2019,1,20,7,0,1100
10062,Jet Airways,Delhi,Cochin,1,In-flight meal not included,11627,3,6,2019,4,25,2,15,1570
7286,Jet Airways,Banglore,Delhi,0,No info,7229,1,4,2019,10,10,7,10,180
6874,Air India,Delhi,Cochin,1,No info,11241,15,6,2019,19,15,10,0,555
7445,Jet Airways,Delhi,Cochin,1,No info,12767,21,3,2019,18,50,7,5,705
1730,IndiGo,Chennai,Kolkata,0,No info,3850,6,5,2019,10,15,7,55,140
3910,IndiGo,Kolkata,Banglore,0,No info,4804,15,5,2019,22,55,20,20,155
9168,Jet Airways,Mumbai,Hyderabad,0,No info,8040,27,5,2019,11,50,10,20,90
1671,Jet Airways,Delhi,Cochin,2,No info,19329,6,3,2019,19,45,19,10,1475
7481,Multiple carriers,Delhi,Cochin,1,No info,15373,1,5,2019,19,15,9,0,615
7248,Jet Airways,Banglore,New Delhi,1,No info,17261,6,3,2019,11,25,16,55,1110
8257,IndiGo,Kolkata,Banglore,0,No info,6565,1,3,2019,17,55,15,20,155
5824,Jet Airways,Banglore,Delhi,0,No info,8016,24,6,2019,22,0,18,55,185
5159,Multiple carriers,Delhi,Cochin,1,No info,9001,24,6,2019,19,15,7,30,705
3609,Multiple carriers,Delhi,Cochin,1,No info,8073,15,5,2019,1,30,17,0,510
4884,Multiple carriers,Delhi,Cochin,1,No info,14848,12,6,2019,19,15,10,0,555
4336,Jet Airways,Delhi,Cochin,1,No info,14714,27,6,2019,19,0,10,0,540
8063,IndiGo,Banglore,Delhi,0,No info,3943,3,6,2019,3,15,0,25,170
1253,Jet Airways,Kolkata,Banglore,1,No info,13941,9,5,2019,10,5,18,55,910
7262,Vistara,Banglore,Delhi,0,No info,4668,24,5,2019,9,40,7,0,160
6604,Vistara,Kolkata,Banglore,1,No info,8452,12,6,2019,10,45,17,0,1065
9987,SpiceJet,Kolkata,Banglore,0,No info,6982,12,3,2019,11,30,9,0,150
1310,Jet Airways,Delhi,Cochin,2,No info,13376,9,6,2019,12,35,6,45,1790
9417,Jet Airways,Delhi,Cochin,2,No info,13292,12,6,2019,4,25,9,35,1130
2304,Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144,24,5,2019,22,50,19,50,180
5379,IndiGo,Delhi,Cochin,1,No info,5073,27,3,2019,1,35,20,30,305
8650,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,3,6,2019,12,35,14,0,1355
5114,IndiGo,Kolkata,Banglore,1,No info,6911,9,6,2019,2,15,21,0,315
2114,GoAir,Delhi,Cochin,1,No info,5052,15,4,2019,13,35,7,25,370
5506,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,19,0,13,0,360
4344,Multiple carriers,Delhi,Cochin,1,No info,8614,15,6,2019,19,15,6,40,755
7724,Air Asia,Kolkata,Banglore,1,No info,5192,1,4,2019,19,25,7,35,710
6070,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965,15,6,2019,14,45,13,15,90
267,Air India,Kolkata,Banglore,1,No info,8366,12,6,2019,7,55,16,50,905
6255,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,6,6,2019,12,0,20,0,960
10099,IndiGo,Delhi,Cochin,1,No info,6386,12,6,2019,7,45,2,0,345
7844,IndiGo,Chennai,Kolkata,0,No info,5277,24,6,2019,0,25,22,5,140
3428,Multiple carriers,Delhi,Cochin,1,No info,7408,1,6,2019,21,0,7,0,840
1339,Multiple carriers,Delhi,Cochin,1,No info,23533,1,3,2019,1,35,19,0,395
5165,Jet Airways,Delhi,Cochin,2,No info,13292,27,6,2019,19,0,21,25,1295
5279,Multiple carriers,Delhi,Cochin,1,No info,15603,3,3,2019,13,20,7,0,380
738,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,16,20,21,10,1150
3643,Air India,Delhi,Cochin,1,No info,8372,3,6,2019,7,40,21,0,640
965,Air India,Delhi,Cochin,2,No info,10493,21,5,2019,19,15,5,55,2240
252,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,19,50,16,30,1640
5667,Jet Airways,Delhi,Cochin,1,No info,14714,1,6,2019,19,0,8,0,660
5979,Jet Airways,Kolkata,Banglore,1,No info,13339,24,3,2019,16,20,6,30,590
50,Jet Airways,Delhi,Cochin,0,In-flight meal not included,7202,9,3,2019,14,15,11,0,195
8670,IndiGo,Chennai,Kolkata,0,No info,3597,21,6,2019,17,5,14,45,140
3204,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,22,35,21,10,1525
4984,Vistara,Delhi,Cochin,0,No info,8001,6,3,2019,17,50,14,55,175
872,Jet Airways,Kolkata,Banglore,1,No info,11467,1,4,2019,19,10,9,35,575
5321,IndiGo,Mumbai,Hyderabad,0,No info,2754,3,4,2019,13,30,12,0,90
9722,Air India,Delhi,Cochin,1,No info,6587,24,6,2019,6,50,5,15,1535
6455,Jet Airways,Banglore,Delhi,0,No info,8016,15,6,2019,14,5,11,10,175
4932,Jet Airways,Delhi,Cochin,1,No info,18550,3,3,2019,18,50,9,55,535
9853,Jet Airways,Kolkata,Banglore,1,No info,13941,9,5,2019,10,5,16,30,1055
3434,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7153,27,5,2019,21,0,14,0,420
1950,GoAir,Banglore,New Delhi,0,No info,11111,1,3,2019,14,35,11,40,175
248,Vistara,Chennai,Kolkata,0,No info,11982,27,6,2019,20,5,17,45,140
10272,SpiceJet,Delhi,Cochin,1,No info,5351,27,3,2019,11,20,6,10,310
8413,IndiGo,Kolkata,Banglore,0,No info,4778,1,3,2019,0,55,22,10,165
9864,Air India,Kolkata,Banglore,0,No info,31945,24,3,2019,23,20,20,45,155
7917,Jet Airways,Kolkata,Banglore,1,No info,14781,18,5,2019,19,50,14,5,345
554,Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229,15,6,2019,22,0,18,55,185
971,IndiGo,Delhi,Cochin,1,No info,10112,12,6,2019,4,35,23,30,305
5398,IndiGo,Chennai,Kolkata,0,No info,3597,12,6,2019,17,5,14,45,140
2328,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,2385,15,3,2019,14,30,13,10,80
9373,Vistara,Delhi,Cochin,0,No info,6216,27,4,2019,17,50,14,40,190
2470,Multiple carriers,Delhi,Cochin,1,No info,9103,9,5,2019,19,0,4,55,845
1766,Jet Airways,Banglore,Delhi,0,No info,7229,24,4,2019,18,10,15,15,175
6734,IndiGo,Delhi,Cochin,1,No info,11237,3,3,2019,22,20,16,10,370
6379,Air Asia,Delhi,Cochin,1,No info,8759,9,6,2019,15,45,7,55,470
1963,Air India,Banglore,New Delhi,2,No info,12725,12,3,2019,9,25,8,50,1475
10262,IndiGo,Kolkata,Banglore,0,No info,5224,21,4,2019,17,45,15,15,150
447,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,1,6,2019,12,0,9,45,135
5359,Jet Airways,Delhi,Cochin,2,In-flight meal not included,11507,15,6,2019,19,0,5,30,810
5863,IndiGo,Kolkata,Banglore,1,No info,6991,24,5,2019,20,30,15,10,320
7735,Vistara,Kolkata,Banglore,1,No info,9187,9,5,2019,9,5,7,10,1555
6328,Jet Airways,Delhi,Cochin,1,No info,14714,6,6,2019,19,0,18,15,1485
5928,Air India,Banglore,New Delhi,1,No info,14594,6,3,2019,19,50,11,50,480
2152,Air India,Kolkata,Banglore,2,No info,9258,1,4,2019,11,10,12,0,1390
3592,IndiGo,Delhi,Cochin,1,No info,7081,18,5,2019,21,0,8,30,750
8142,Air Asia,Kolkata,Banglore,0,No info,4409,21,4,2019,12,55,10,20,155
5288,Jet Airways,Delhi,Cochin,1,No info,18371,24,6,2019,19,0,9,0,600
461,Jet Airways,Banglore,Delhi,0,No info,7229,1,5,2019,22,50,19,50,180
9312,Air India,Banglore,New Delhi,2,Change airports,15119,1,3,2019,16,20,5,50,630
9570,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,3,6,2019,19,0,10,0,540
9438,Multiple carriers,Delhi,Cochin,1,No info,13937,15,5,2019,21,0,8,0,780
5298,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,9,5,2019,12,35,19,15,1040
1509,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1840,27,3,2019,4,25,2,55,90
4089,GoAir,Kolkata,Banglore,1,No info,6354,9,6,2019,7,45,23,30,495
1175,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,1,5,2019,12,0,8,25,1655
5712,Air India,Delhi,Cochin,0,No info,6094,1,6,2019,8,0,5,10,170
376,Multiple carriers,Delhi,Cochin,1,No info,11667,27,3,2019,18,50,10,0,530
410,Air India,Delhi,Cochin,2,No info,12392,18,5,2019,19,15,17,15,1560
4588,Jet Airways,Kolkata,Banglore,1,No info,13941,12,5,2019,10,5,20,0,845
8218,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,12,3,2019,13,15,18,55,1100
6403,Jet Airways,Mumbai,Hyderabad,0,No info,5678,27,3,2019,4,25,2,55,90
9705,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,1,6,2019,4,25,19,15,550
6378,Air India,Delhi,Cochin,0,No info,5201,18,6,2019,17,55,14,5,230
7572,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,20,45,8,25,740
7323,IndiGo,Delhi,Cochin,1,No info,6526,27,5,2019,21,0,7,30,810
3692,IndiGo,Delhi,Cochin,1,No info,6938,6,6,2019,22,30,16,10,380
3508,Vistara,Kolkata,Banglore,1,No info,8610,1,5,2019,20,20,7,10,790
9725,Air India,Banglore,New Delhi,1,No info,11654,3,3,2019,16,20,9,30,410
10361,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,16,20,20,0,1220
8854,Jet Airways,Kolkata,Banglore,1,No info,13067,9,5,2019,21,5,20,25,1480
274,Air India,Delhi,Cochin,1,No info,4487,9,4,2019,9,25,6,5,1640
9747,Air India,Kolkata,Banglore,0,No info,5510,27,6,2019,16,45,14,15,150
2085,IndiGo,Delhi,Cochin,1,No info,14871,3,3,2019,1,35,10,45,890
7191,Air India,Kolkata,Banglore,2,No info,10676,6,5,2019,11,10,12,0,1390
9971,Multiple carriers,Delhi,Cochin,1,No info,14323,15,5,2019,19,15,10,0,555
10300,Jet Airways,Delhi,Cochin,0,No info,9564,27,5,2019,14,15,11,0,195
3438,SpiceJet,Kolkata,Banglore,1,No info,4649,12,6,2019,20,20,15,5,315
5015,Multiple carriers,Delhi,Cochin,1,No info,13727,15,5,2019,1,30,17,30,480
1662,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,21,4,2019,20,45,17,45,180
6946,Jet Airways,Banglore,Delhi,0,No info,8016,1,6,2019,8,45,6,0,165
8874,Jet Airways,Banglore,Delhi,0,No info,8541,21,6,2019,22,50,19,50,180
1617,SpiceJet,Banglore,Delhi,0,No check-in baggage included,4319,15,5,2019,12,20,9,30,170
9539,Multiple carriers,Delhi,Cochin,1,No info,13377,9,6,2019,1,30,14,0,690
8323,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,6,6,2019,0,40,22,20,140
3781,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,1,5,2019,9,20,20,0,800
467,Multiple carriers,Delhi,Cochin,1,No info,7408,9,6,2019,1,30,19,0,390
9461,Jet Airways,Kolkata,Banglore,1,No info,13067,18,5,2019,14,25,9,35,1730
7559,GoAir,Delhi,Cochin,1,No info,5842,21,5,2019,13,20,7,25,355
9013,Jet Airways,Delhi,Cochin,1,No info,14924,9,6,2019,19,0,19,45,1395
3012,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10577,12,6,2019,19,0,8,0,660
4758,IndiGo,Banglore,New Delhi,0,No info,7648,9,3,2019,11,30,8,30,180
1954,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,4,25,19,45,520
513,Jet Airways,Kolkata,Banglore,1,No info,14388,6,5,2019,20,45,8,25,740
1512,IndiGo,Delhi,Cochin,1,No info,6147,9,5,2019,20,0,15,10,290
1747,Air Asia,Kolkata,Banglore,2,No info,7870,9,6,2019,23,30,15,10,500
1795,IndiGo,Delhi,Cochin,1,No info,6069,15,5,2019,21,0,16,0,300
6034,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529,12,6,2019,23,35,18,55,1720
921,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3815,27,3,2019,0,40,22,20,140
3509,Jet Airways,Kolkata,Banglore,1,No info,13626,12,6,2019,22,35,14,5,510
3100,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,15,6,2019,0,40,22,20,140
3879,Multiple carriers,Delhi,Cochin,1,No info,12717,1,6,2019,19,0,9,0,600
4210,IndiGo,Delhi,Cochin,1,No info,6027,9,5,2019,22,25,17,5,320
3994,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030,1,5,2019,8,45,6,0,165
474,Vistara,Banglore,New Delhi,0,No info,7923,9,3,2019,18,50,16,10,160
6547,Multiple carriers,Delhi,Cochin,1,No info,13377,6,6,2019,1,30,13,0,750
5098,Multiple carriers,Delhi,Cochin,1,No info,10197,9,5,2019,19,0,8,0,660
465,Jet Airways,Kolkata,Banglore,1,No info,14388,12,5,2019,4,40,18,55,585
9011,Multiple carriers,Delhi,Cochin,1,No info,12192,3,6,2019,19,0,3,50,910
4582,SpiceJet,Kolkata,Banglore,0,No info,3873,3,5,2019,9,30,6,55,155
6054,Air India,Chennai,Kolkata,0,No info,4667,21,5,2019,13,55,11,40,135
3370,IndiGo,Kolkata,Banglore,0,No info,4804,21,4,2019,18,5,15,30,155
8039,Air India,Delhi,Cochin,3,No info,10703,9,5,2019,19,15,5,15,2280
